gbifID	speciesKey	taxonKey	order	family	genus	species	scientificName	countryCode	stateProvince	locality	individualCount	decimalLatitude	decimalLongitude	eventDate	year	month	day	license	issue
5675079269	9399113	9585234	Suliformes	Phalacrocoracidae	Phalacrocorax	Phalacrocorax brasilianus	Nannopterum brasilianum (J.F.Gmelin, 1789)	AR	Ciudad Autónoma de Buenos Aires	Reserva Ecológica Costanera Sur	5	-34.608204	-58.35397	2024-09-14	2024	9	14	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5597241189	2492846	2492846	Passeriformes	Laniidae	Lanius	Lanius cristatus	Lanius cristatus Linnaeus, 1758	CN	Zhejiang	严家屋--融创海滨 (Yanjiawu--Sunac Coast)	1	30.54024	120.98132	2024-09-02	2024	9	2	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5439612607	2498415	2498415	Bucerotiformes	Upupidae	Upupa	Upupa epops	Upupa epops Linnaeus, 1758	CN	Shanghai	共青森林公园 (Gongqing Forest Park)	1	31.318123	121.54807	2024-09-02	2024	9	2	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5620970682	2480907	2480907	Pelecaniformes	Ardeidae	Ardeola	Ardeola bacchus	Ardeola bacchus (Bonaparte, 1855)	CN	Beijing	通明湖公园 (Tongming Lake Park)	3	39.777267	116.576546	2024-09-05	2024	9	5	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5373865913	2480372	2480372	Accipitriformes	Accipitridae	Elanus	Elanus caeruleus	Elanus caeruleus (Desfontaines, 1789)	CN	Zhejiang	马目乡 (Mamu Countryside)	1	30.15508	121.95165	2024-09-05	2024	9	5	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5382348549	2480876	2480876	Pelecaniformes	Ardeidae	Egretta	Egretta garzetta	Egretta garzetta (Linnaeus, 1766)	CN	Beijing	京西稻智慧农场 (Jingxi Rice Smart Farm)	5	40.095684	116.19516	2024-09-04	2024	9	4	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5675365378	2486150	2486150	Passeriformes	Pycnonotidae	Pycnonotus	Pycnonotus sinensis	Pycnonotus sinensis (Gmelin, 1789)	CN	Shanghai	中山公园 (Zhongshan Park)	15	31.221888	121.42007	2024-09-07	2024	9	7	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5517050001	2490303	2490303	Passeriformes	Motacillidae	Motacilla	Motacilla tschutschensis	Motacilla tschutschensis Gmelin, 1789	CN	Zhejiang	海盐新四季农场 (Haiyan New Season Farm)	1	30.57798	120.89426	2024-09-10	2024	9	10	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5444764766	2486150	2486150	Passeriformes	Pycnonotidae	Pycnonotus	Pycnonotus sinensis	Pycnonotus sinensis (Gmelin, 1789)	CN	Shandong	大塘坊村 (Datangfang)	5	35.570976	118.95788	2024-09-03	2024	9	3	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5522788564	2486150	2486150	Passeriformes	Pycnonotidae	Pycnonotus	Pycnonotus sinensis	Pycnonotus sinensis (Gmelin, 1789)	CN	Hunan	营盘山公园 (Yingpanshan Park)		26.870747	112.61834	2024-09-10	2024	9	10	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5650137550	6101070	6101070	Passeriformes	Paridae	Parus	Parus cinereus	Parus cinereus Vieillot, 1818	CN	Beijing	东坝郊野公园 (Dongba Country Park)	1	39.953182	116.577	2024-09-15	2024	9	15	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5678120571	2498415	2498415	Bucerotiformes	Upupidae	Upupa	Upupa epops	Upupa epops Linnaeus, 1758	CN	Jiangsu	白鹭园 (Egret Park)	1	31.272264	120.72023	2024-09-15	2024	9	15	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5623636834	9616058	9616058	Falconiformes	Falconidae	Falco	Falco tinnunculus	Falco tinnunculus Linnaeus, 1758	CN	Beijing	潮白河向阳闸桥段 (Chaobai River at Xiangyang Sluice)	1	40.16924	116.68158	2024-09-16	2024	9	16	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5320983748	6101224	6101224	Columbiformes	Columbidae	Spilopelia	Spilopelia chinensis	Spilopelia chinensis (Scopoli, 1786)	CN	Zhejiang	下渚湖 (Xiazhu Lake Wetlands)	8	30.517126	120.05321	2024-09-17	2024	9	17	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5499145366	6101224	6101224	Columbiformes	Columbidae	Spilopelia	Spilopelia chinensis	Spilopelia chinensis (Scopoli, 1786)	CN	Beijing	圆明园 (Old Summer Palace [Yuanming Yuan])	6	40.007866	116.300644	2024-09-17	2024	9	17	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5543850858	2484094	2484094	Passeriformes	Aegithinidae	Aegithina	Aegithina lafresnayei	Aegithina lafresnayei (Hartlaub, 1844)	CN	Yunnan	么等上寨 (Medeng Shangzhai)	2	21.892895	101.21182	2024-09-18	2024	9	18	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5619820773	5231223	5231223	Passeriformes	Muscicapidae	Phoenicurus	Phoenicurus auroreus	Phoenicurus auroreus (Pallas, 1776)	CN	Hubei	金猴岭原始森林 (Jinhouling Primtive Forest)	1	31.475807	110.31212	2024-09-21	2024	9	21	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5346205764	2490310	2490310	Passeriformes	Motacillidae	Motacilla	Motacilla cinerea	Motacilla cinerea Tunstall, 1771	CN	Shanghai	后滩公园 (Houtan Park)	1	31.182526	121.470825	2024-09-22	2024	9	22	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5463121226	2492758	2492758	Passeriformes	Cisticolidae	Prinia	Prinia inornata	Prinia inornata Sykes, 1832	CN	Shanghai	崇明北湖湿地 (Chongming Beihu Wetlands)	1	31.678993	121.62552	2024-09-24	2024	9	24	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5542672116	2492758	2492758	Passeriformes	Cisticolidae	Prinia	Prinia inornata	Prinia inornata Sykes, 1832	CN	Zhejiang	青山湖 (Qingshan Lake)	15	30.239754	119.75728	2024-09-25	2024	9	25	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5505062181	2480863	2480863	Pelecaniformes	Ardeidae	Nycticorax	Nycticorax nycticorax	Nycticorax nycticorax (Linnaeus, 1758)	CN	Zhejiang	浙江大学紫金港校区 (Zhejiang University - Zijingang Campus)	2	30.300556	120.08269	2024-09-25	2024	9	25	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5564152776	2486130	2486130	Passeriformes	Pycnonotidae	Pycnonotus	Pycnonotus xanthorrhous	Pycnonotus xanthorrhous Anderson, 1869	CN	Hunan	Zhangjiajie, Hunan, CN (29.417, 110.696)	2	29.416822	110.696075	2024-09-25	2024	9	25	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5404743290	2477968	2477968	Piciformes	Picidae	Dendrocopos	Dendrocopos major	Dendrocopos major (Linnaeus, 1758)	CN	Hubei	武汉大学 (Wuhan University)	1	30.539824	114.3633	2024-09-27	2024	9	27	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5343136832	9687165	9687165	Passeriformes	Motacillidae	Motacilla	Motacilla alba	Motacilla alba Linnaeus, 1758	CN	Sichuan	青龙湖 (Qinglong Lake)	7	30.642256	104.17906	2024-09-27	2024	9	27	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5501267409	2481784	2481784	Charadriiformes	Scolopacidae	Numenius	Numenius phaeopus	Numenius phaeopus (Linnaeus, 1758)	CN	Zhejiang	九龙山国家森林公园 (Jiulongshan National Forest Park)	1	30.592453	121.10064	2024-09-28	2024	9	28	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5520291431	2482586	2482586	Passeriformes	Corvidae	Cissa	Cissa hypoleuca	Cissa hypoleuca Salvadori & Giglioli, 1885	CN	Hainan	三雅村 (Sanya Village)	1	19.264917	109.66334	2024-09-30	2024	9	30	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5606308372	2493970	2493970	Passeriformes	Dicruridae	Dicrurus	Dicrurus macrocercus	Dicrurus macrocercus Vieillot, 1817	CN	Tianjin	大黄堡湿地 (Dahuangpu Wetlands)	10	39.417286	117.27278	2024-09-21	2024	9	21	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5554025724	9273219	9273219	Passeriformes	Laniidae	Lanius	Lanius schach	Lanius schach Linnaeus, 1758	CN	Shanghai	南汇东滩 (Nanhui Dongtan)		30.918356	121.97742	2024-09-01	2024	9	1	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5693756674	5229126	5229126	Charadriiformes	Recurvirostridae	Himantopus	Himantopus himantopus	Himantopus himantopus (Linnaeus, 1758)	CN	Hunan	丁字湾	5	28.371592	112.90306	2024-09-08	2024	9	8	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5372994134	2495681	2495681	Columbiformes	Columbidae	Streptopelia	Streptopelia orientalis	Streptopelia orientalis (Latham, 1790)	CN	Hebei	翠屏湿地公园 (Cuiping Wetland Park)	2	38.038986	114.38844	2024-09-02	2024	9	2	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5614127529	2493970	2493970	Passeriformes	Dicruridae	Dicrurus	Dicrurus macrocercus	Dicrurus macrocercus Vieillot, 1817	CN	Hebei	G107滹沱河大桥 (G107 Hutuo River Bridge)	3	38.124275	114.53985	2024-09-02	2024	9	2	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5691065883	8099335	8099335	Passeriformes	Locustellidae	Locustella	Locustella tacsanowskia	Locustella tacsanowskia Swinhoe, 1871	CN	Beijing	沙河水库 (Shahe Reservoir)	1	40.131298	116.30796	2024-09-01	2024	9	1	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5496290325	2492680	2492680	Passeriformes	Muscicapidae	Copsychus	Copsychus saularis	Copsychus saularis (Linnaeus, 1758)	CN	Shanghai	后滩湿地和文化公园区域	4	31.181618	121.47747	2024-09-09	2024	9	9	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5616547716	2492846	2492846	Passeriformes	Laniidae	Lanius	Lanius cristatus	Lanius cristatus Linnaeus, 1758	CN	Jiangsu	金鸡湖大酒店 (Jinji Lake Grand Hotel)	1	31.284798	120.70909	2024-09-10	2024	9	10	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5540225516	9761484	9761484	Anseriformes	Anatidae	Anas	Anas platyrhynchos	Anas platyrhynchos Linnaeus, 1758	CN	Hebei	G107滹沱河大桥 (G107 Hutuo River Bridge)	7	38.124275	114.53985	2024-09-10	2024	9	10	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5559508275	2492765	2492765	Passeriformes	Cisticolidae	Prinia	Prinia flaviventris	Prinia flaviventris (Delessert, 1840)	CN	Guangdong	增城区丝苗米稻田公园	2	23.292437	113.71363	2024-09-15	2024	9	15	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5527197492	2489010	2489010	Passeriformes	Sturnidae	Acridotheres	Acridotheres cristatellus	Acridotheres cristatellus (Linnaeus, 1758)	CN	Hubei	武汉大学 (Wuhan University)	1	30.539824	114.3633	2024-09-12	2024	9	12	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5466858507	2487843	2487843	Passeriformes	Paridae	Poecile	Poecile palustris	Poecile palustris (Linnaeus, 1758)	CN	Beijing	圆明园 (Old Summer Palace [Yuanming Yuan])	10	40.007866	116.300644	2024-09-17	2024	9	17	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5502812403	9797180	9797180	Pelecaniformes	Ardeidae	Ardea	Ardea cinerea	Ardea cinerea Linnaeus, 1758	CN	Beijing	大宁水库及其东部永定河废弃河道 (Daning Reservoir & Adjacent Riverbed)	2	39.829014	116.21707	2024-09-18	2024	9	18	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5520702010	6101070	6101070	Passeriformes	Paridae	Parus	Parus cinereus	Parus cinereus Vieillot, 1818	CN	Zhejiang	午潮山国家森林公园 (Wuchao Mountain National Forest Park)	1	30.190893	120.01102	2024-09-15	2024	9	15	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5550353698	6101070	6101070	Passeriformes	Paridae	Parus	Parus cinereus	Parus cinereus Vieillot, 1818	CN	Zhejiang	江洋畈生态公园 (Jiangyangfan Eco-Park)	6	30.206911	120.141945	2024-09-15	2024	9	15	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5391837114	2481035	2481035	Falconiformes	Falconidae	Falco	Falco subbuteo	Falco subbuteo Linnaeus, 1758	CN	Hebei	东山宾馆	5	39.83331	119.52249	2024-09-20	2024	9	20	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5607055603	2489220	2489220	Passeriformes	Hirundinidae	Delichon	Delichon dasypus	Delichon dasypus (Bonaparte, 1850)	CN	Xizang	色季拉国家森林公园 (Sekila National Forest Park)	100	29.565054	94.5434	2024-09-20	2024	9	20	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5536211740	2491557	2491557	Passeriformes	Emberizidae	Emberiza	Emberiza schoeniclus	Emberiza schoeniclus (Linnaeus, 1758)	CN	Hebei	G107滹沱河大桥 (G107 Hutuo River Bridge)	1	38.124275	114.53985	2024-09-21	2024	9	21	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5347754339	9047331	9047331	Passeriformes	Zosteropidae	Zosterops	Zosterops simplex	Zosterops simplex Swinhoe, 1861	CN	Beijing	百望山森林公园 (Baiwangshan Forest Park)	2	40.03307	116.253845	2024-09-21	2024	9	21	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5644111563	2481685	2481685	Charadriiformes	Scolopacidae	Limosa	Limosa limosa	Limosa limosa (Linnaeus, 1758)	CN	Sichuan	广汉稻虾共养科技馆	6	31.055378	104.18145	2024-09-21	2024	9	21	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5529628150	2481890	2481890	Suliformes	Phalacrocoracidae	Phalacrocorax	Phalacrocorax carbo	Phalacrocorax carbo (Linnaeus, 1758)	CN	Beijing	沙河水库 (Shahe Reservoir)	1	40.131298	116.30796	2024-09-22	2024	9	22	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5353506213	2490283	2490283	Passeriformes	Motacillidae	Anthus	Anthus cervinus	Anthus cervinus (Pallas, 1811)	CN	Zhejiang	严家屋--融创海滨 (Yanjiawu--Sunac Coast)	15	30.54024	120.98132	2024-09-26	2024	9	26	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5646457499	2477968	2477968	Piciformes	Picidae	Dendrocopos	Dendrocopos major	Dendrocopos major (Linnaeus, 1758)	CN	Jiangsu	新禹河, 南京市 CN-江苏省 32.37873, 118.95095	1	32.378727	118.95095	2024-09-27	2024	9	27	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5386411984	2482054	2482054	Podicipediformes	Podicipedidae	Podiceps	Podiceps cristatus	Podiceps cristatus (Linnaeus, 1758)	CN	Qinghai	更尕海 (Genggahai Lake)	1	36.191433	100.09647	2024-09-27	2024	9	27	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5349939634	5788503	5788503	Accipitriformes	Accipitridae	Nisaetus	Nisaetus nipalensis	Nisaetus nipalensis Hodgson, 1836	CN	Jiangxi	莲荷峰(Lianhe Feng)	2	27.097837	117.02504	2024-09-28	2024	9	28	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5650355281	9752617	9752617	Pelecaniformes	Ardeidae	Ardea	Ardea alba	Ardea alba Linnaeus, 1758	TW	Yilan County	宜蘭--羅東林場(Yilan--Luodong Forestry Culture Garden)	4	24.683079	121.77388	2024-09-02	2024	9	2	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5564019104	2480863	2480863	Pelecaniformes	Ardeidae	Nycticorax	Nycticorax nycticorax	Nycticorax nycticorax (Linnaeus, 1758)	TW	Tainan City	台南--曾文溪竹橋高灘地(Tainan--Zhengwen River Zhuqiao High Riverbank)	1	23.091974	120.16241	2024-09-03	2024	9	3	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5460241154	9047331	9047331	Passeriformes	Zosteropidae	Zosterops	Zosterops simplex	Zosterops simplex Swinhoe, 1861	TW	New Taipei City	台北--烏來啦卡登山步道(Taipei--Wulai Laka Trail)	2	24.86171	121.553795	2024-09-04	2024	9	4	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5402627526	9687165	9687165	Passeriformes	Motacillidae	Motacilla	Motacilla alba	Motacilla alba Linnaeus, 1758	TW	Penghu County	澎湖--馬公雙龍潭(Penghu--Magong Shuanglong Pond)	2	23.557457	119.61435	2024-09-05	2024	9	5	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5405306659	2490303	2490303	Passeriformes	Motacillidae	Motacilla	Motacilla tschutschensis	Motacilla tschutschensis Gmelin, 1789	TW	Taipei City	台北華江IBA--華江雁鴨公園(華江橋至中興橋)(Huajiang IBA--Huajiang Wild Duck Nature Park (Huajiang to Zhongxing Bridge))	25	25.038578	121.49108	2024-09-05	2024	9	5	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5383881630	2480880	4352345	Pelecaniformes	Ardeidae	Egretta	Egretta intermedia	Ardea intermedia Wagler, 1829	TW	Yilan County	宜蘭--冬山月眉(Yilan--Dongshan Yuemei)	1	24.666357	121.788635	2024-09-06	2024	9	6	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5573607093	2487871	2487871	Passeriformes	Paridae	Periparus	Periparus ater	Periparus ater (Linnaeus, 1758)	TW	Taichung City	台中大雪山IBA--小雪山莊(50K)(Dasyueshan IBA--Xiaoxueshan Lodge (50K))	1	24.279264	121.0259	2024-09-07	2024	9	7	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5388144911	7340992	7340992	Passeriformes	Muscicapidae	Phoenicurus	Phoenicurus fuliginosus	Phoenicurus fuliginosus Vigors, 1831	TW	Taichung City	台中大雪山IBA--大雪山林道全區(Dasyueshan IBA--Dasyueshan Forest Road WHOLE AREA)(請盡可能分成數點記錄 Pick this if you don't know the location)	1	24.24602	120.95617	2024-09-06	2024	9	6	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5314553864	2473654	2473654	Galliformes	Phasianidae	Arborophila	Arborophila crudigularis	Arborophila crudigularis (Swinhoe, 1864)	TW	Taichung City	台中大雪山IBA--小雪山莊(50K)(Dasyueshan IBA--Xiaoxueshan Lodge (50K))	1	24.279264	121.0259	2024-09-07	2024	9	7	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5695301696	2493327	2493327	Passeriformes	Leiothrichidae	Liocichla	Liocichla steerii	Liocichla steerii Swinhoe, 1877	TW	Taichung City	台中大雪山IBA--大雪山林道15-23K(標記在19K處)(Dasyueshan IBA--Dasyueshan Forest-Road 15-23K)	2	24.248697	120.91944	2024-09-06	2024	9	6	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5511741754	5228199	5228199	Gruiformes	Rallidae	Gallinula	Gallinula chloropus	Gallinula chloropus (Linnaeus, 1758)	TW	Taipei City	台北--社子島濕地(Taipei--Shezidao Wetlands)	5	25.113503	121.49019	2024-09-07	2024	9	7	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5565614025	7341580	7341580	Passeriformes	Sturnidae	Sturnia	Sturnia malabarica	Sturnia malabarica (Gmelin, 1789)	TW	Taichung City	台中--烏日烏溪同安厝堤防農耕地(Taichung--Wuri Wu River Tong'ancuo Embankment Farmlands)	1	24.055483	120.64244	2024-09-08	2024	9	8	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5618917674	5229126	5229126	Charadriiformes	Recurvirostridae	Himantopus	Himantopus himantopus	Himantopus himantopus (Linnaeus, 1758)	TW	Yilan County	宜蘭--五結季新(Yilan--Wujie Jixin)	11	24.68355	121.83006	2024-09-08	2024	9	8	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5685585771	2480876	2480876	Pelecaniformes	Ardeidae	Egretta	Egretta garzetta	Egretta garzetta (Linnaeus, 1766)	TW	Miaoli County	福興99之10號, 通霄鎮 TW-MIA 24.42046, 120.73411	1	24.420462	120.73411	2024-09-08	2024	9	8	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5687258167	2481713	2481713	Charadriiformes	Scolopacidae	Tringa	Tringa glareola	Tringa glareola Linnaeus, 1758	TW	Tainan City	台南--北門二重港(Tainan--Beimen Erchonggang)	30	23.239323	120.142624	2024-09-11	2024	9	11	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5421126356	2475532	2475532	Coraciiformes	Alcedinidae	Alcedo	Alcedo atthis	Alcedo atthis (Linnaeus, 1758)	TW	Taipei City	台北--國家生技研究園區(Taipei--National Biotechnology Research Park)	1	25.047606	121.61082	2024-09-11	2024	9	11	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5687373071	2480863	2480863	Pelecaniformes	Ardeidae	Nycticorax	Nycticorax nycticorax	Nycticorax nycticorax (Linnaeus, 1758)	TW	Tainan City	tn135-2	1	23.168228	120.14705	2024-09-13	2024	9	13	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5418319545	2493333	10692161	Passeriformes	Timaliidae	Pomatorhinus	Pomatorhinus erythrocnemis	Erythrogenys erythrocnemis (Gould, 1863)	TW	Hualien County	TW-壽豐鄉-974 (23.8864,121.5883)東方明珠公園	1	23.886358	121.58832	2024-09-13	2024	9	13	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5392286594	2480876	2480876	Pelecaniformes	Ardeidae	Egretta	Egretta garzetta	Egretta garzetta (Linnaeus, 1766)	TW	Pingtung County	屏東龍鑾潭北岸、北北岸、檳榔坑、草澤(中)	3	21.982811	120.73601	2024-09-11	2024	9	11	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5391261118	5231198	5231198	Passeriformes	Passeridae	Passer	Passer montanus	Passer montanus (Linnaeus, 1758)	TW	New Taipei City	台北--板橋台北遠東通訊園區(Taipei--Banqiao Taipei Far Eastern Telecom Park)	10	25.000477	121.456184	2024-09-14	2024	9	14	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5329130028	2473654	2473654	Galliformes	Phasianidae	Arborophila	Arborophila crudigularis	Arborophila crudigularis (Swinhoe, 1864)	TW	Yilan County	宜蘭--南澳南強里(Yilan--Nan'ao Nanqiang Village)	1	24.457985	121.79841	2024-09-14	2024	9	14	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5374061668	2492846	2492846	Passeriformes	Laniidae	Lanius	Lanius cristatus	Lanius cristatus Linnaeus, 1758	TW	Tainan City	台南七股IBA--尖仔尾防風林(Qigu IBA--Jianzaiwei Coastal Forest)	2	23.0761	120.036964	2024-09-13	2024	9	13	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5634233044	2492846	2492846	Passeriformes	Laniidae	Lanius	Lanius cristatus	Lanius cristatus Linnaeus, 1758	TW	Pingtung County	白砂路, 屏東縣, TW (21.93, 120.722)	5	21.929726	120.72211	2024-09-15	2024	9	15	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5604724930	2492846	2492846	Passeriformes	Laniidae	Lanius	Lanius cristatus	Lanius cristatus Linnaeus, 1758	TW	Hualien County	紅線4	1	23.89894	121.54967	2024-09-17	2024	9	17	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
